answer,prompt
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Ikan itu mati mengambang di permukaan tangki.
choice1: Ikan itu lapar.
choice2: Ikan itu telah mati.
label: choice2

B) premise: Ikan itu mengambang tak bernyawa di permukaan tangki.
choice1: Ikan itu lapar.
choice2: Ikan itu sudah mati.
label: choice2

C) premise: Ikan itu mengapung tanpa daya di permukaan tangki.
choice1: Ikan itu lapar.
choice2: Ikan itu sudah mati.
label: choice2

D) 'premise': Ikan itu mengapung di permukaan tangki.
'choice1': Ikan itu lapar.
'choice2': Ikan itu sudah mati.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Suara pria itu terdengar parau.
choice1: Dia sakit tenggorokan.
choice2: Dia sudah berhenti merokok.
label: choice1

B) premise: Suara pria itu terdengar parau.
choice1: Dia tidak sehat.
choice2: Dia sudah berhenti merokok.
label: choice1

C) premise: Suara pria itu terdengar parau.
choice1: Dia sakit.
choice2: Rokoknya sudah habis.
label: choice1

D) 'premise': Suara pria itu terdengar serak.
'choice1': Ia sakit.
'choice2': Ia telah berhenti merokok.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pintu lift terbuka.
choice1: Lift tiba di lantai yang dituju.
choice2: Lift itu mogok di antara lantai.
label: choice1

B) premise: Pintu lift terbuka.
choice1: Lift mencapai lantai yang diinginkan.
choice2: Lift itu mogok di antara lantai.
label: choice1

C) premise: Pintu lift terbuka.
choice1: Lift telah sampai di lantai tujuan.
choice2: Lift macet di antara lantai.
label: choice1

D) 'premise': Pintu lift terbuka.
'choice1': Lift telah sampai di lantai yang ditentukan.
'choice2': Lift itu macet di antara lantai.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Si pemuda kabur dari kediamannya.
choice1: Dia membohongi orangtuanya.
choice2: Dia dilarang oleh orangtuanya.
label: choice2

B) premise: Si pemuda menyelinap keluar dari istana.
choice1: Dia berbohong pada orangtuanya.
choice2: Dia dihukum oleh orangtuanya.
label: choice2

C) premise: Si remaja menyelundup ke luar dari rumahnya.
choice1: Dia dusta kepada orangtuanya.
choice2: Dia dilarang oleh orangtuanya.
label: choice2

D) 'premise': Remaja itu menyelinap keluar dari rumah.
'choice1': Ia bohong kepada orang tuanya.
'choice2': Ia dihukum oleh orang tuanya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Anak anjing itu menetap di dekat pemiliknya.
choice1: Pemilik anjing itu memakaikan kerah padanya.
choice2: Anjing itu diikat oleh pemiliknya.
label: choice2

B) premise: Anak anjing itu hidup di dekat pemiliknya.
choice1: Pemilik anjing itu memakaikan kalung pada lehernya.
choice2: Anjing itu dirantai oleh pemiliknya.
label: choice2

C) premise: Anak anjing itu berdiam di dekat pemiliknya.
choice1: Pemilik anjing itu memakaikan kalung di lehernya.
choice2: Anjing itu dirantai oleh pemiliknya.
label: choice2

D) 'premise': Anak anjing itu tinggal di dekat pemiliknya.
'choice1': Pemilik anjing itu pakaikannya sebuah kalung.
'choice2': Anjing itu dirantai oleh pemiliknya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu melihat bayangannya sendiri.
choice1: Dia berdiri di bawah pohon yang tinggi.
choice2: Dia berdiri di tepi kolam yang tenang.
label: choice2

B) premise: Pria itu melihat bayangan dirinya sendiri.
choice1: Ia berdiri di bawah pohon yang rindang.
choice2: Ia berdiri di tepi kolam yang hening.
label: choice2

C) premise: Pria itu memandang bayangannya sendiri.
choice1: Dia berdiri di bawah pohon yang menjulang.
choice2: Dia berdiri di tepi kolam yang sunyi.
label: choice2

D) 'premise': Pria itu lihat bayangannya sendiri.
'choice1': Ia berdiri di bawah pohon yang besar.
'choice2': Ia berdiri di tepi kolam yang damai.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Remaja itu menyelinap keluar dari rumah.
choice1: Ia membohongi orang tuanya.
choice2: Ia dihukum orang tuanya.
label: choice1

B) premise: Remaja itu menyelinap keluar dari rumah.
choice1: Ia menipu orang tuanya.
choice2: Ia dihukum orang tuanya.
label: choice2

C) premise: Remaja itu menyelinap keluar dari rumah.
choice1: Ia berkata dusta kepada orang tuanya.
choice2: Ia dihukum orang tuanya.
label: choice1

D) 'premise': Remaja itu menyelinap keluar dari rumah.
'choice1': Ia bohong kepada orang tuanya.
'choice2': Ia dihukum oleh orang tuanya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Kamar mandi dipenuhi air.
choice1: Kloset kamar mandi rusak.
choice2: Pemanas air rusak.
label: choice1

B) premise: Lantai kamar mandi tergenang air.
choice1: Toilet rusak.
choice2: Pemanas rusak.
label: choice1

C) premise: Lantai kamar mandi kebanjiran.
choice1: Toilet bocor.
choice2: Pemanas air pecah.
label: choice1

D) 'premise': Lantai kamar mandi terbanjir.
'choice1': Toilet di kamar mandi bocor.
'choice2': Pemanas air rusak.
'label': choice1
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Anak anjing itu tinggal dekat pemiliknya.
choice1: Pemilik anjing memakaikan anjing itu kalung.
choice2: Pemilik mengikat anjingnya dengan rantai.
label: choice2

B) premise: Anak anjing itu tinggal dekat pemiliknya.
choice1: Sang pemilik memakaikan anjing itu kerah.
choice2: Anjing tersebut dirantai oleh tuannya.
label: choice2

C) premise: Anak anjing itu tinggal dekat pemiliknya.
choice1: Majikan anjing itu memakaikannya sebuah kalung.
choice2: Si empunya anjing itu mengikatnya.
label: choice2

D) 'premise': Anak anjing itu tinggal di dekat pemiliknya.
'choice1': Pemilik anjing itu pakaikannya sebuah kalung.
'choice2': Anjing itu dirantai oleh pemiliknya.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the xcopa dataset and of Indonesian language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) premise: Pria itu memandang bayangan dirinya sendiri.
choice1: Dia berdiri di bawah pohon yang besar.
choice2: Dia berdiri di sisi kolam yang tenang.
label: choice2

B) premise: Pria itu mengamati bayangan dirinya sendiri.
choice1: Ia berdiri di bawah pohon yang rimbun.
choice2: Ia berdiri di tepi kolam yang tenteram.
label: choice2

C) premise: Pria itu melihat bayangan dirinya sendiri.
choice1: Dia berdiri di bawah pohon yang tinggi.
choice2: Dia berdiri di tepi kolam yang damai.
label: choice2

D) 'premise': Pria itu lihat bayangannya sendiri.
'choice1': Ia berdiri di bawah pohon yang besar.
'choice2': Ia berdiri di tepi kolam yang damai.
'label': choice2
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
