answer,prompt
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Samassa sekamelskassa joukko hajotti huonekalut alkuaineisiinsa .
tags: DET NOUN NOUN VERB NOUN NOUN NOUN PUNCT
tagged_tokens: Samassa_DET sekamelskassa_NOUN joukko_NOUN hajotti_VERB huonekalut_NOUN alkuaineisiinsa_NOUN ._PUNCT

B) tokens: Samanaikaisesti seurakunta hajotti taloustavarat perustekijöihinsä .
tags: ADV NOUN VERB NOUN NOUN NOUN PUNCT
tagged_tokens: Samanaikaisesti_ADV seurakunta_NOUN hajotti_VERB taloustavarat_NOUN perustekijöihinsä_NOUN ._PUNCT

C) tokens: Samalla kertaa porukka hajotti huushollin omaisuuden alkutekiöihinsä .
tags: CONJ NOUN VERB NOUN NOUN NOUN PUNCT
tagged_tokens: Samalla_CONJ kertaa_NOUN porukka_NOUN hajotti_VERB huushollin_NOUN omaisuuden_NOUN alkutekiöihinsä_NOUN ._PUNCTD) tokens: Samassa rytäkässä seurue hajotti kodin irtaimiston alkutekijöihinsä .
tags: DET NOUN NOUN VERB NOUN NOUN NOUN PUNCT
tagged_tokens: Samassa_DET rytäkässä_NOUN seurue_NOUN hajotti_VERB kodin_NOUN irtaimiston_NOUN alkutekijöihinsä_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kasvikunnassa hellä talvi paisuttelee silmuja .
tags: NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Kasvikunnassa_NOUN hellä_ADJ talvi_NOUN paisuttelee_VERB silmuja_NOUN ._PUNCT

B) tokens: Kasvimaailmassa lempeä talvi turvottaa silmuja .
tags: NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Kasvimaailmassa_NOUN lempeä_ADJ talvi_NOUN turvottaa_VERB silmuja_NOUN ._PUNCT

C) tokens: Kasvimaailmassa lauhkea talvi paisuttaa silmuja .
tags: NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Kasvimaailmassa_NOUN lauhkea_ADJ talvi_NOUN paisuttaa_VERB silmuja_NOUN ._PUNCTD) tokens: Kasvimaailmassa lämmin talvi paisuttaa silmuja .
tags: NOUN ADJ NOUN VERB NOUN PUNCT
tagged_tokens: Kasvimaailmassa_NOUN lämmin_ADJ talvi_NOUN paisuttaa_VERB silmuja_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Kyllä se voisi paitansa ja saastaiset alushousunsa muuallakin puhdistaa kuin sinulla .
tags: PART PRON AUX NOUN CCONJ ADJ NOUN ADV VERB SCONJ PRON PUNCT
tagged_tokens: Kyllä_PART se_PRON voisi_AUX paitansa_NOUN ja_CCONJ saastaiset_ADJ alushousunsa_NOUN muuallakin_ADV puhdistaa_VERB kuin_SCONJ sinulla_PRON ._PUNCT

B) tokens: Totta kai se voisi paitansa ja likaiset bokserinsa muuallakin pestä kuin sinulla .
tags: ADV PRON AUX NOUN CCONJ ADJ NOUN ADV VERB SCONJ PRON PUNCT
tagged_tokens: Totta_ADV kai_PRON se_PRON voisi_AUX paitansa_NOUN ja_CCONJ likaiset_ADJ bokserinsa_NOUN muuallakin_ADV pestä_VERB kuin_SCONJ sinulla_PRON ._PUNCT

C) tokens: Varmasti se voisi paitansa ja tahraiset shorttinsa muuallakin pestata kuin sinulla .
tags: ADV PRON AUX NOUN CCONJ ADJ NOUN ADV VERB SCONJ PRON PUNCT
tagged_tokens: Varmasti_ADV se_PRON voisi_AUX paitansa_NOUN ja_CCONJ tahraiset_ADJ shorttinsa_NOUN muuallakin_ADV pestata_VERB kuin_SCONJ sinulla_PRON ._PUNCTD) tokens: Kyllä se voisi paitansa ja paskaset kalsarinsa muuallakin pesettää kuin sinulla .
tags: PART PRON AUX NOUN CCONJ ADJ NOUN ADV VERB SCONJ PRON PUNCT
tagged_tokens: Kyllä_PART se_PRON voisi_AUX paitansa_NOUN ja_CCONJ paskaset_ADJ kalsarinsa_NOUN muuallakin_ADV pesettää_VERB kuin_SCONJ sinulla_PRON ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Emoristi pelottaa pimeys .
tags: NOUN VERB NOUN PUNCT
tagged_tokens: Emoristi_NOUN pelottaa_VERB pimeys_NOUN ._PUNCT

B) tokens: Äiti kauhistuttaa synkeys .
tags: NOUN VERB NOUN PUNCT
tagged_tokens: Äiti_NOUN kauhistuttaa_VERB synkeys_NOUN ._PUNCT

C) tokens: Äiti kauhistuttaa pimennys .
tags: NOUN VERB NOUN PUNCT
tagged_tokens: Äiti_NOUN kauhistuttaa_VERB pimennys_NOUN ._PUNCTD) tokens: Äitiä kauhistuttaa pimeys .
tags: NOUN VERB NOUN PUNCT
tagged_tokens: Äitiä_NOUN kauhistuttaa_VERB pimeys_NOUN ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""B""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: pelottaa ja itkettää
tags: VERB CCONJ VERB
tagged_tokens: pelottaa_VERB ja_CCONJ itkettää_VERB

B) tokens: hirvittää ja itkettää
tags: VERB CCONJ VERB
tagged_tokens: hirvittää_VERB ja_CCONJ itkettää_VERB

C) tokens: pelottaa ja vollottaa
tags: VERB CCONJ VERB
tagged_tokens: pelottaa_VERB ja_CCONJ vollottaa_VERBD) tokens: pelottaa ja itketyttää
tags: VERB CCONJ VERB
tagged_tokens: pelottaa_VERB ja_CCONJ itketyttää_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Tällä häntä ei enää kutsuta huutamaan .
tags: ADV PRON AUX PART VERB PUNCT
tagged_tokens: Tällä_ADV häntä_PRON ei_AUX enää_PART kutsuta_VERB huutamaan_VERB ._PUNCT

B) tokens: Hän ei enää näe pakoteta huutamaan .
tags: PRON AUX PART VERB PUNCT
tagged_tokens: Hän_PRON ei_AUX enää_PART näe_VERB pakoteta_VERB huutamaan_VERB ._PUNCT

C) tokens: Häntä ei saada huutamaan .
tags: PRON AUX VERB PUNCT
tagged_tokens: Häntä_PRON ei_AUX saada_AUX huutamaan_VERB ._PUNCTD) tokens: Nyt häntä ei enää huudatuta .
tags: ADV PRON AUX PART VERB PUNCT
tagged_tokens: Nyt_ADV häntä_PRON ei_AUX enää_PART huudatuta_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""D""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: kusee koiraa
tags: VERB NOUN
tagged_tokens: kusee_VERB koiraa_NOUN

B) tokens: kusettaa koiraa
tags: VERB NOUN
tagged_tokens: kusettaa_VERB koiraa_NOUN

C) tokens: kusettaa lemmikkiä
tags: VERB NOUN
tagged_tokens: kusettaa_VERB lemmikkiä_NOUND) tokens: kusettaa koiraa
tags: VERB NOUN
tagged_tokens: kusettaa_VERB koiraa_NOUN
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""A""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Hämärä laskeutuu
tags: NOUN VERB
tagged_tokens: Hämärä_NOUN laskeutuu_VERB

B) tokens: Pimeys laskeutuu
tags: NOUN VERB
tagged_tokens: Pimeys_NOUN laskeutuu_VERB

C) tokens: Hämärä lankeaa
tags: NOUN VERB
tagged_tokens: Hämärä_NOUN lankeaa_VERBD) tokens: Hämärä laskeutuu
tags: NOUN VERB
tagged_tokens: Hämärä_NOUN laskeutuu_VERB
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Lohduttautuuko suomalainen katsoja tajutessaan , että Englannissakin tehdään välillä joskus vaatimatonta viihdettä ?
tags: VERB NOUN VERB PUNCT SCONJ PROPN VERB ADV ADJ NOUN PUNCT
tagged_tokens: Lohduttautuuko_VERB suomalainen_NOUN katsoja_NOUN tajutessaan_VERB ,_PUNCT että_SCONJ Englannissakin_PROPN tehdään_VERB välillä_ADV joskus_ADV vaatimatonta_ADJ viihdettä_NOUN ?_PUNCT

B) tokens: Vakuuttuuko suomalainen katsoja tajutessaan , että Englannissakin tuotetaan toisinaan vaatimatonta viihdettä ?
tags: VERB NOUN VERB PUNCT SCONJ PROPN VERB ADV ADJ NOUN PUNCT
tagged_tokens: Vakuuttuuko_VERB suomalainen_NOUN katsoja_NOUN tajutessaan_VERB ,_PUNCT että_SCONJ Englannissakin_PROPN tuotetaan_VERB toisinaan_ADV vaatimatonta_ADJ viihdettä_NOUN ?_PUNCT

C) tokens: Tyytyydyttäkö suomalainen katsoja tajutessaan , että Englannissakin tuotetaan joskus keskinkertaista viihdettä ?
tags: VERB NOUN VERB PUNCT SCONJ PROPN VERB ADV ADJ NOUN PUNCT
tagged_tokens: Tyytyydyttäkö_VERB suomalainen_NOUN katsoja_NOUN tajutessaan_VERB ,_PUNCT että_SCONJ Englannissakin_PROPN tuotetaan_VERB joskus_ADV keskinkertaista_ADJ viihdettä_NOUN ?_PUNCTD) tokens: Lohduttuuko suomalaiskatsoja huomatessaan , että Englannissakin tehdään joskus vaatimatonta viihdettä ?
tags: VERB NOUN VERB PUNCT SCONJ PROPN VERB ADV ADJ NOUN PUNCT
tagged_tokens: Lohduttuuko_VERB suomalaiskatsoja_NOUN huomatessaan_VERB ,_PUNCT että_SCONJ Englannissakin_PROPN tehdään_VERB joskus_ADV vaatimatonta_ADJ viihdettä_NOUN ?_PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
"{""answer"": ""C""}","Your task is to accurately select the option that corresponds exactly to an instance from the test split of the udpos dataset and of Finnish language. Only generate a single option letter as your answer. You must not include any extra explanation.
---
Options are listed below:

A) tokens: Mikäli ilmaantuu ongelmia, niin sopimus irtisanotaan.
tags: SCONJ VERB NOUN PUNCT PART NOUN VERB PUNCT
tagged_tokens: Mikäli_SCONJ ilmaantuu_VERB ongelmia_NOUN ,_PUNCT niin_PART sopimus_NOUN irtisanotaan_VERB ._PUNCT

B) tokens: Jos ongelmia esiintyy, niin sopimus raukeaa.
tags: SCONJ VERB NOUN PUNCT PART NOUN VERB PUNCT
tagged_tokens: Jos_SCONJ ongelmia_NOUN esiintyy_VERB ,_PUNCT niin_PART sopimus_NOUN raukeaa_VERB ._PUNCT

C) tokens: Jos häiriöitä ilmenee, niin sopimus purkautuu.
tags: SCONJ VERB NOUN PUNCT PART NOUN VERB PUNCT
tagged_tokens: Jos_SCONJ häiriöitä_NOUN ilmenee_VERB ,_PUNCT niin_PART sopimus_NOUN purkautuu_VERB ._PUNCTD) tokens: Jos tulee häiriöitä , niin sopimus purkautuu .
tags: SCONJ VERB NOUN PUNCT PART NOUN VERB PUNCT
tagged_tokens: Jos_SCONJ tulee_VERB häiriöitä_NOUN ,_PUNCT niin_PART sopimus_NOUN purkautuu_VERB ._PUNCT
---
The output should be formatted as a JSON instance that conforms to the JSON schema below.

As an example, for the schema {""properties"": {""foo"": {""title"": ""Foo"", ""description"": ""a list of strings"", ""type"": ""array"", ""items"": {""type"": ""string""}}}, ""required"": [""foo""]}
the object {""foo"": [""bar"", ""baz""]} is a well-formatted instance of the schema. The object {""properties"": {""foo"": [""bar"", ""baz""]}} is not well-formatted.

Here is the output schema:
```
{""properties"": {""answer"": {""title"": ""Answer"", ""description"": ""Answer to the above multiple choice question. Answer must either be A, B, C, or D"", ""type"": ""string""}}, ""required"": [""answer""]}
```"
